,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
17567,56,Male,Married,High School,85414.0,7117.83,Employed,0.075,699,10923.56,Medical,12.86,36,367.32,C1,5,68377.0,39373.44,1,2,1,1
2036,32,Female,Married,Bachelor's,49674.03,4139.5,Employed,0.071,637,28935.87,Debt consolidation,14.71,36,998.97,D4,4,76123.38,32935.5,4,0,4,1
17359,33,Male,Married,High School,27454.41,2287.87,Employed,0.154,647,26250.09,Other,10.39,36,851.83,D4,2,29762.33,21456.21,4,0,4,1
5198,40,Male,Widowed,Other,26527.39,2210.62,Employed,0.151,719,20723.92,Education,13.02,36,698.47,C5,2,25614.77,22157.5,2,0,2,1
10064,53,Female,Married,Master's,58879.0,4906.58,Employed,0.098,761,14716.89,Car,11.68,36,486.57,B5,4,60987.13,19694.9,0,0,1,1
5659,23,Female,Single,Bachelor's,30306.62,2525.55,Student,0.031,686,32207.26,Car,11.93,36,1068.67,C1,3,28918.53,5584.88,0,0,2,1
15506,54,Male,Single,High School,52879.03,4406.59,Employed,0.272,584,500.0,Debt consolidation,16.25,36,17.64,E2,2,72691.71,27456.75,2,0,2,1
8525,29,Male,Single,Bachelor's,10629.99,885.83,Student,0.133,798,14836.14,Education,10.32,60,317.57,B1,6,13000.22,6927.94,3,0,3,1
5918,21,Other,Married,Bachelor's,39480.39,3290.03,Self-employed,0.016,679,13528.83,Debt consolidation,15.48,36,472.17,C4,4,62145.21,7152.26,2,0,2,1
7309,68,Female,Single,Master's,21697.77,1808.15,Employed,0.092,722,13158.59,Debt consolidation,13.43,36,446.1,C3,4,29200.24,18170.15,1,1,1,1
8853,45,Female,Single,PhD,26041.59,2170.13,Employed,0.206,715,16715.81,Debt consolidation,13.91,36,570.58,C5,7,28416.11,18277.24,2,0,2,1
18589,67,Female,Married,Bachelor's,9452.38,787.7,Self-employed,0.091,627,15592.1,Other,12.39,36,520.79,D4,4,12801.74,1307.62,0,1,0,1
17893,70,Male,Single,High School,29463.91,2455.33,Employed,0.246,583,21119.2,Debt consolidation,11.7,36,698.44,E4,5,44651.89,15522.88,1,0,1,0
9945,23,Female,Married,Master's,37070.62,3089.22,Employed,0.047,694,15582.54,Debt consolidation,8.98,36,495.38,C4,5,41899.81,34119.61,1,0,2,1
15928,74,Female,Single,Master's,44457.5,3704.79,Unemployed,0.014,585,7019.12,Home,14.13,36,240.34,E4,5,71292.59,41719.61,1,0,2,0
11065,70,Male,Married,Bachelor's,37955.68,3162.97,Unemployed,0.076,763,11531.44,Debt consolidation,11.75,36,381.63,B5,3,54953.42,17787.21,1,0,1,1
1263,26,Male,Single,High School,41143.09,3428.59,Employed,0.016,698,18617.2,Debt consolidation,11.93,60,413.47,C3,2,51703.95,48491.3,1,0,1,1
16139,23,Male,Single,Other,20126.79,1677.23,Employed,0.102,716,23133.02,Debt consolidation,12.3,36,771.67,C5,4,20913.6,18551.98,2,0,2,1
9052,47,Other,Married,High School,29260.63,2438.39,Self-employed,0.102,683,14266.32,Car,14.19,36,488.91,C3,4,35483.85,9448.98,2,0,3,1
120,28,Male,Single,Bachelor's,15318.03,1276.5,Employed,0.085,697,14930.8,Education,15.31,36,519.85,C5,6,15816.69,8769.82,0,0,0,0
17272,75,Female,Single,High School,22409.1,1867.42,Student,0.111,664,9938.01,Education,13.02,36,334.95,D5,2,34846.84,13804.93,2,0,2,1
14794,23,Male,Married,Bachelor's,18487.78,1540.65,Employed,0.217,748,27582.66,Home,9.68,36,885.88,B4,5,16170.63,8810.14,1,0,1,1
3544,66,Female,Married,High School,53694.21,4474.52,Self-employed,0.042,715,37199.71,Car,10.99,60,808.63,C4,5,78644.73,64915.53,2,0,2,1
16723,22,Female,Single,Master's,35978.12,2998.18,Self-employed,0.164,567,16195.75,Debt consolidation,15.34,36,564.13,F4,8,31374.62,26636.49,0,1,0,1
19394,52,Male,Married,Bachelor's,27213.96,2267.83,Employed,0.029,566,9133.05,Education,12.0,36,303.35,F3,7,25359.06,4228.24,2,0,4,1
17051,74,Male,Single,Bachelor's,10732.38,894.36,Employed,0.149,602,10664.12,Debt consolidation,13.76,36,363.23,E1,8,16006.85,2626.65,4,0,6,1
9064,69,Male,Single,Bachelor's,67881.4,5656.78,Employed,0.423,688,12592.78,Vacation,10.9,36,411.68,C3,3,48818.96,40618.49,2,0,3,1
16443,22,Male,Married,Master's,51029.17,4252.43,Self-employed,0.076,662,20046.02,Business,15.96,36,704.36,D5,3,50689.42,21820.02,4,0,4,1
6066,66,Female,Married,Other,28855.62,2404.63,Employed,0.065,784,5697.75,Debt consolidation,11.81,36,188.73,B2,2,34982.68,30083.21,2,0,2,1
18045,46,Female,Married,Bachelor's,8563.49,713.62,Employed,0.184,666,16727.66,Other,7.96,36,523.88,D4,8,19963.64,6328.64,1,0,2,1
15839,33,Male,Single,Bachelor's,28031.8,2335.98,Employed,0.279,850,38760.55,Education,9.13,60,807.05,A2,6,34675.19,6808.58,1,0,1,1
11297,42,Male,Single,PhD,67479.55,5623.3,Employed,0.138,661,33489.81,Medical,13.0,60,762.0,D4,9,64292.5,45818.73,5,0,6,1
9498,47,Female,Married,Master's,29627.7,2468.98,Employed,0.317,713,11464.96,Medical,10.66,36,373.5,C1,6,32667.56,8788.44,3,0,4,1
536,25,Male,Married,Bachelor's,38977.31,3248.11,Unemployed,0.04,668,14815.4,Debt consolidation,13.01,60,337.17,D3,4,54676.9,2940.11,1,0,2,0
4061,74,Male,Single,Bachelor's,42900.26,3575.02,Employed,0.178,594,35192.17,Debt consolidation,14.25,60,823.43,E3,5,58789.78,36265.52,5,0,5,1
152,21,Male,Married,Other,60728.46,5060.7,Retired,0.296,674,9172.36,Debt consolidation,13.92,36,313.13,C5,6,46604.94,14282.98,5,0,5,1
893,30,Female,Married,Bachelor's,18011.74,1500.98,Employed,0.043,768,500.0,Debt consolidation,11.96,36,16.6,B5,5,29012.63,6189.67,0,0,0,1
19425,73,Female,Single,Bachelor's,55368.51,4614.04,Retired,0.322,591,4540.71,Vacation,15.24,36,157.94,E3,2,67832.42,23432.56,3,0,3,1
10527,49,Female,Married,High School,97022.0,8085.17,Retired,0.336,588,20219.28,Other,13.48,60,465.03,E5,4,78979.26,18109.5,2,0,3,1
17634,35,Male,Single,Bachelor's,55277.59,4606.47,Employed,0.309,657,19359.4,Debt consolidation,12.32,36,645.97,D1,6,70534.14,23409.26,2,0,3,1
9460,38,Male,Married,High School,30836.67,2569.72,Self-employed,0.119,657,23791.16,Other,14.94,36,824.03,D3,8,53752.63,5722.91,0,0,0,1
5329,46,Female,Single,High School,45944.45,3828.7,Employed,0.119,556,17336.34,Debt consolidation,15.71,36,607.02,F3,3,58439.63,23560.02,7,0,7,1
4958,55,Female,Single,High School,46005.28,3833.77,Employed,0.255,622,10698.06,Debt consolidation,14.41,36,367.77,D2,4,61324.1,40332.51,5,0,7,1
3596,66,Male,Married,Master's,36285.62,3023.8,Unemployed,0.103,745,10071.1,Debt consolidation,15.34,36,350.8,B1,4,34650.34,9501.23,3,0,4,1
2889,40,Male,Widowed,Other,43435.89,3619.66,Student,0.275,539,22917.9,Other,14.67,36,790.76,F3,11,45915.63,18893.78,4,0,6,0
13817,52,Male,Divorced,Bachelor's,62794.77,5232.9,Student,0.283,751,9707.75,Medical,11.16,36,318.56,B3,5,93758.36,14692.07,1,0,1,0
5559,21,Female,Single,Master's,16657.67,1388.14,Employed,0.05,675,34177.19,Vacation,19.06,36,1253.84,C3,5,19332.63,15244.39,3,1,4,1
11357,58,Other,Married,High School,57397.61,4783.13,Employed,0.088,686,17586.15,Other,10.35,60,376.69,C5,6,89409.23,21043.44,2,0,2,1
10627,64,Female,Married,Bachelor's,40081.33,3340.11,Student,0.093,631,26188.11,Medical,14.67,36,903.59,D2,5,44302.65,2861.83,1,0,1,1
16170,42,Female,Married,Bachelor's,114095.92,9507.99,Employed,0.191,485,28383.22,Debt consolidation,16.0,36,997.87,F1,9,108603.36,79209.12,2,0,2,0
16172,40,Female,Married,Master's,53875.52,4489.63,Employed,0.175,661,6378.01,Debt consolidation,12.67,36,213.89,D3,4,57839.01,6300.79,3,0,5,1
7354,66,Female,Married,Other,30558.99,2546.58,Employed,0.117,828,13202.31,Business,9.77,36,424.58,A1,7,39485.05,12215.55,2,0,2,1
13139,45,Female,Divorced,Master's,42651.78,3554.32,Unemployed,0.099,617,24526.78,Debt consolidation,16.89,36,873.1,D3,3,35838.61,18531.97,3,0,3,0
238,37,Male,Married,Bachelor's,13364.55,1113.71,Employed,0.047,571,13752.36,Other,13.42,60,315.87,F3,5,15537.62,10849.37,3,0,5,1
11197,33,Female,Single,Master's,102499.49,8541.62,Employed,0.113,731,21727.32,Debt consolidation,10.65,60,468.62,C1,9,120206.11,72336.31,1,0,1,1
11066,27,Male,Single,Other,32825.92,2735.49,Employed,0.258,762,18874.38,Debt consolidation,12.05,36,627.35,B4,4,20469.9,15949.24,2,0,2,1
15961,72,Male,Single,High School,44599.52,3716.63,Self-employed,0.064,547,15390.97,Education,18.36,36,559.2,F2,5,27550.65,1520.65,2,0,4,1
7731,65,Female,Married,High School,41480.74,3456.73,Retired,0.301,693,8922.16,Debt consolidation,11.27,36,293.24,C5,8,58717.56,47430.91,2,0,2,1
3317,72,Other,Divorced,High School,41146.82,3428.9,Student,0.159,666,21748.51,Debt consolidation,16.88,36,774.1,D1,7,66141.53,29291.63,8,1,9,0
17391,34,Male,Widowed,Bachelor's,27654.18,2304.52,Retired,0.026,615,9823.9,Education,10.15,60,209.45,D2,3,34417.68,1748.57,0,0,0,1
14984,35,Male,Married,Bachelor's,22137.87,1844.82,Employed,0.393,697,2644.54,Other,11.58,60,58.27,C5,2,34075.4,8358.65,3,0,4,0
18736,22,Female,Married,High School,31451.31,2620.94,Student,0.275,617,9014.07,Home,14.08,36,308.43,D4,5,41873.44,27400.0,3,0,3,0
8748,53,Male,Single,Bachelor's,162298.12,13524.84,Student,0.418,637,26356.92,Business,12.45,36,881.1,D2,5,115048.23,98597.01,1,0,1,0
15868,45,Female,Married,High School,16955.24,1412.94,Self-employed,0.163,759,6389.64,Debt consolidation,13.97,36,218.29,B2,5,22174.24,17499.74,1,0,2,1
4337,57,Female,Divorced,Bachelor's,58793.67,4899.47,Employed,0.375,805,12169.81,Debt consolidation,7.63,60,244.61,A2,4,81132.91,68562.34,1,0,1,1
1741,71,Male,Single,Bachelor's,19194.07,1599.51,Employed,0.01,744,4754.22,Debt consolidation,13.08,36,160.37,B5,6,30229.93,11170.07,0,0,0,1
13821,21,Male,Single,Bachelor's,96916.07,8076.34,Employed,0.274,660,19226.85,Debt consolidation,11.5,60,422.85,D5,2,108478.63,92005.65,5,0,6,1
8770,68,Female,Single,Bachelor's,22818.71,1901.56,Employed,0.339,641,24484.15,Education,13.5,36,830.88,D5,3,36658.17,5658.44,3,0,4,0
18077,71,Other,Single,Bachelor's,52011.94,4334.33,Employed,0.314,764,16418.14,Car,12.13,36,546.34,B3,10,51596.29,3476.4,0,0,0,1
6982,36,Female,Single,Master's,49528.35,4127.36,Employed,0.241,681,15689.53,Debt consolidation,11.15,60,342.3,C2,6,72062.69,7879.94,5,0,5,1
18323,33,Male,Married,Master's,65799.13,5483.26,Employed,0.127,733,500.0,Home,12.76,36,16.79,C3,9,100167.43,87253.94,0,0,1,1
10345,38,Female,Married,Bachelor's,30614.62,2551.22,Employed,0.175,575,16737.23,Debt consolidation,13.23,36,565.8,F1,4,30983.43,4025.16,2,0,3,1
6021,70,Female,Married,Bachelor's,68681.75,5723.48,Employed,0.049,803,14725.26,Debt consolidation,8.92,36,467.71,A2,7,74456.09,45559.41,0,0,0,1
2802,50,Male,Married,Bachelor's,66073.0,5506.08,Student,0.143,737,5118.68,Debt consolidation,11.02,60,111.34,C2,4,40561.02,20429.79,1,0,2,1
1101,57,Female,Married,Bachelor's,57774.43,4814.54,Employed,0.361,675,22560.84,Other,12.7,36,756.91,C1,6,63538.24,24375.68,3,0,3,1
7840,49,Male,Married,Master's,59893.47,4991.12,Employed,0.131,829,9092.79,Education,8.73,36,288.01,A5,3,60320.51,7535.07,1,0,2,1
4863,29,Female,Divorced,High School,14542.7,1211.89,Employed,0.095,761,20923.59,Debt consolidation,7.83,36,654.03,B4,2,12252.57,1614.54,2,0,2,1
10845,71,Female,Single,PhD,35716.09,2976.34,Employed,0.275,681,3600.42,Car,9.69,36,115.65,C1,2,42175.2,30619.26,2,0,2,1
16234,53,Male,Widowed,Bachelor's,34779.74,2898.31,Employed,0.259,739,18665.92,Car,10.24,36,604.4,C5,5,24456.21,20181.58,2,0,2,1
907,69,Female,Single,High School,62013.51,5167.79,Employed,0.286,569,33462.01,Other,17.76,36,1205.71,F5,5,55356.2,22793.3,0,0,0,1
14948,41,Male,Single,Bachelor's,53712.74,4476.06,Unemployed,0.426,631,24922.66,Debt consolidation,15.85,36,874.36,D4,5,69350.04,15738.84,1,0,1,0
15748,45,Female,Divorced,Bachelor's,49549.72,4129.14,Self-employed,0.094,604,10536.24,Car,16.15,36,371.2,E2,3,46207.69,16087.39,1,0,1,1
5135,40,Female,Married,Master's,69746.71,5812.23,Employed,0.3,613,21577.58,Business,14.16,60,503.86,D4,7,76416.75,52887.01,4,0,5,1
1415,44,Female,Single,High School,35456.57,2954.71,Unemployed,0.246,566,13454.12,Debt consolidation,15.36,36,468.77,F1,4,53484.55,36497.67,3,0,3,0
8905,38,Male,Divorced,High School,48899.17,4074.93,Employed,0.109,682,11025.4,Other,12.07,36,366.57,C4,3,58154.91,45711.35,4,0,4,0
6773,47,Female,Divorced,High School,35568.79,2964.07,Self-employed,0.125,593,18316.26,Debt consolidation,13.13,36,618.29,E5,6,50686.74,17735.37,2,0,3,1
10665,67,Female,Single,Master's,46146.57,3845.55,Employed,0.201,659,14363.2,Car,13.4,36,486.72,D4,3,70531.75,24483.56,1,2,1,1
18507,49,Male,Married,High School,177966.75,14830.56,Employed,0.313,649,19790.93,Home,11.02,36,648.12,D1,3,145831.74,20529.01,0,0,0,1
7827,57,Male,Married,High School,39820.93,3318.41,Employed,0.281,683,20178.12,Debt consolidation,12.61,60,455.1,C4,8,33391.49,27146.08,5,0,8,1
9441,26,Female,Married,Bachelor's,61248.43,5104.04,Employed,0.17,808,13298.5,Debt consolidation,9.17,36,423.94,A2,7,39363.5,19577.48,0,0,0,1
13914,63,Male,Single,Master's,31541.31,2628.44,Self-employed,0.133,641,10978.02,Debt consolidation,11.18,60,239.68,D4,5,45549.09,39196.63,1,0,2,1
6572,39,Female,Single,High School,37736.67,3144.72,Employed,0.298,661,18096.22,Medical,13.11,36,610.69,D3,4,40850.75,20755.71,4,0,5,1
8649,56,Female,Married,High School,27013.88,2251.16,Employed,0.231,659,14703.06,Car,9.65,36,472.01,D1,6,33370.79,3830.24,0,0,0,1
18692,53,Male,Single,High School,41848.84,3487.4,Employed,0.3,534,19957.49,Education,17.21,60,498.25,F5,3,57308.68,48091.1,3,0,3,0
17191,47,Female,Married,High School,69904.32,5825.36,Employed,0.125,707,500.0,Car,11.97,36,16.6,C3,5,76169.8,62325.02,0,0,0,1
2369,36,Male,Single,Bachelor's,17869.97,1489.16,Student,0.397,787,27434.18,Vacation,13.77,60,635.08,B4,3,27200.63,20541.62,3,0,4,0
6660,35,Male,Single,Master's,25336.41,2111.37,Employed,0.073,826,31676.74,Debt consolidation,8.14,60,644.41,A5,9,23887.74,4993.77,0,0,0,1
1867,23,Male,Married,Bachelor's,73950.73,6162.56,Employed,0.066,709,25284.01,Car,12.11,36,841.12,C4,5,62374.24,14624.16,1,0,1,1
13871,53,Female,Single,Bachelor's,83953.63,6996.14,Employed,0.141,600,13254.3,Other,9.2,36,422.72,E2,7,63108.22,51156.39,2,0,2,1
9821,56,Female,Married,Bachelor's,40996.41,3416.37,Unemployed,0.181,700,16368.74,Business,8.87,60,338.76,C5,5,41510.94,7546.08,4,0,4,0
16399,53,Male,Single,Other,38569.08,3214.09,Retired,0.174,626,12564.64,Debt consolidation,18.05,36,454.56,D5,7,49750.28,32037.46,0,0,0,1
7852,75,Male,Married,High School,47875.19,3989.6,Employed,0.069,601,10403.23,Other,13.07,36,350.88,E1,4,62892.07,38177.65,1,0,3,1
18038,21,Female,Single,Master's,28995.78,2416.32,Self-employed,0.178,645,21385.96,Other,14.65,60,504.85,D3,4,45430.21,34708.29,2,0,2,1
2863,62,Female,Married,PhD,52901.64,4408.47,Student,0.149,744,2815.75,Medical,8.37,36,88.72,B4,9,78349.27,46846.37,2,0,2,1
15324,60,Female,Married,Bachelor's,24402.98,2033.58,Unemployed,0.129,646,10327.09,Home,12.82,60,234.02,D4,3,17370.43,6258.65,2,0,2,0
11531,21,Male,Single,Bachelor's,20989.88,1749.16,Unemployed,0.045,600,12972.05,Other,15.15,36,450.63,E3,3,30680.45,21078.01,2,0,2,0
19586,58,Female,Single,High School,25025.11,2085.43,Employed,0.216,563,11408.85,Debt consolidation,11.8,36,377.85,F5,5,23201.71,10737.61,1,0,1,1
14069,40,Male,Married,Bachelor's,25775.18,2147.93,Employed,0.174,662,21714.61,Debt consolidation,14.36,60,509.32,D4,2,21888.96,11415.7,6,0,6,1
10277,26,Female,Married,High School,8721.55,726.8,Employed,0.204,640,8580.1,Medical,13.01,60,195.27,D2,6,11866.06,872.0,5,0,5,1
3925,69,Female,Married,Master's,25547.35,2128.95,Retired,0.017,550,5934.29,Home,15.05,36,205.86,F4,4,18013.88,4127.03,2,0,2,1
1963,27,Male,Married,Bachelor's,37115.62,3092.97,Employed,0.155,802,17003.71,Debt consolidation,11.93,36,564.2,A4,3,44779.74,16148.42,2,0,4,1
5940,74,Male,Widowed,High School,62428.77,5202.4,Employed,0.274,691,10120.5,Business,10.41,36,328.51,C4,4,35776.69,21963.27,1,0,1,1
12406,36,Male,Single,Master's,106931.28,8910.94,Unemployed,0.13,763,13516.86,Other,13.72,36,460.14,B3,7,85827.08,60946.66,1,0,1,1
8164,32,Female,Married,High School,33313.66,2776.14,Employed,0.079,681,6871.71,Debt consolidation,10.45,36,223.19,C3,6,34904.04,10811.45,1,0,2,1
6306,69,Female,Married,Bachelor's,39898.77,3324.9,Employed,0.447,671,4192.43,Debt consolidation,17.84,36,151.23,C3,2,39655.73,30520.46,1,0,2,0
12121,44,Female,Single,Bachelor's,34440.69,2870.06,Retired,0.226,589,4906.86,Debt consolidation,17.75,36,176.78,E3,5,51020.56,47757.0,3,0,3,1
1213,55,Male,Single,High School,22491.03,1874.25,Self-employed,0.141,734,2568.01,Debt consolidation,9.84,36,82.67,C4,6,31983.29,27624.49,0,0,0,1
17987,63,Male,Married,Master's,29134.54,2427.88,Employed,0.361,627,14892.34,Business,12.65,36,499.27,D2,6,26564.33,14679.84,0,0,0,1
12216,48,Male,Single,High School,22582.94,1881.91,Employed,0.204,630,47119.7,Other,10.64,60,1016.06,D4,7,28048.45,8365.66,0,0,1,0
294,21,Male,Single,Master's,45473.68,3789.47,Employed,0.221,603,11565.48,Other,13.85,60,268.21,E4,2,60977.61,21163.75,5,0,5,1
13459,65,Male,Single,Bachelor's,43434.84,3619.57,Employed,0.228,688,22674.1,Vacation,14.53,36,780.8,C5,5,65135.91,41351.92,1,0,1,1
5775,26,Other,Single,Master's,37626.1,3135.51,Employed,0.161,708,32949.61,Education,12.37,60,739.12,C4,7,31754.78,17588.63,0,0,0,1
4737,25,Male,Married,Master's,18201.92,1516.83,Self-employed,0.091,747,15843.51,Car,10.92,36,518.1,B2,3,21179.43,18357.45,1,0,3,1
3689,46,Male,Single,Master's,15711.71,1309.31,Employed,0.16,839,44132.0,Other,6.29,36,1348.39,A3,7,28584.23,13602.81,2,0,2,1
8854,64,Male,Married,High School,97460.16,8121.68,Self-employed,0.179,642,11784.83,Debt consolidation,12.67,36,395.21,D4,4,71070.83,29497.64,2,0,2,1
4237,59,Male,Married,Master's,32088.65,2674.05,Self-employed,0.19,616,25617.9,Home,7.92,36,801.83,D4,5,31970.97,2112.63,1,0,1,1
753,59,Male,Married,Other,15462.92,1288.58,Employed,0.076,767,13266.36,Debt consolidation,10.77,36,432.88,B3,5,14464.76,10776.06,2,0,2,1
6154,50,Female,Single,Bachelor's,27576.53,2298.04,Self-employed,0.154,553,500.0,Business,15.55,36,17.47,F4,5,45495.4,36852.48,1,0,2,1
17676,26,Female,Single,Bachelor's,37022.63,3085.22,Employed,0.206,736,27638.38,Car,12.71,60,624.76,C2,11,32593.24,10667.68,0,0,0,1
3282,39,Female,Single,Master's,105841.16,8820.1,Employed,0.37,691,36353.76,Other,12.69,36,1219.48,C5,6,112418.13,71649.03,1,0,1,1
10550,41,Female,Single,PhD,11453.7,954.48,Self-employed,0.084,666,12040.22,Debt consolidation,9.12,36,383.55,D5,6,14193.14,6412.55,3,0,3,1
8510,64,Female,Single,Master's,30042.82,2503.57,Self-employed,0.208,741,19925.95,Other,11.27,36,654.9,B2,5,25675.68,3246.58,1,0,2,1
14704,56,Male,Married,High School,83984.67,6998.72,Employed,0.166,690,15065.7,Home,12.25,60,337.03,C1,3,106092.92,64619.92,5,2,5,1
3751,53,Female,Married,Master's,33628.81,2802.4,Self-employed,0.222,779,14232.23,Medical,10.59,36,463.19,B4,3,50878.98,28061.71,3,0,4,1
1465,70,Female,Single,Bachelor's,41667.9,3472.32,Employed,0.063,756,3732.28,Car,15.02,36,129.42,B1,3,25973.06,9410.17,2,0,3,1
5105,34,Female,Single,Master's,31636.39,2636.37,Employed,0.099,608,23375.53,Debt consolidation,16.71,36,830.03,E3,6,51421.15,5799.11,2,0,2,1
12886,43,Female,Single,Bachelor's,53151.06,4429.26,Unemployed,0.145,679,13312.28,Debt consolidation,14.08,36,455.5,C1,5,60407.67,4436.94,0,0,1,0
13901,24,Male,Married,Bachelor's,15740.02,1311.67,Unemployed,0.125,612,20839.09,Other,16.8,36,740.9,D2,4,26518.79,18562.63,1,0,1,0
19463,60,Male,Married,Other,36901.96,3075.16,Employed,0.362,793,1354.86,Home,9.66,36,43.5,B2,6,30757.97,18880.05,1,0,2,1
17578,61,Male,Single,Bachelor's,36641.65,3053.47,Employed,0.174,715,12233.09,Other,11.78,60,270.76,C5,3,25007.89,1695.75,2,0,3,1
19026,65,Male,Married,High School,16124.63,1343.72,Self-employed,0.155,499,23812.84,Debt consolidation,17.62,36,856.36,F1,7,18435.43,12777.12,1,0,2,1
6994,30,Female,Married,Other,21740.56,1811.71,Employed,0.262,711,22573.63,Education,14.58,60,532.06,C3,3,15695.2,6230.72,1,0,3,1
6077,43,Female,Married,High School,13381.69,1115.14,Employed,0.185,704,13618.07,Business,14.73,60,322.05,C2,6,23066.34,6356.92,2,1,2,1
4483,35,Male,Divorced,PhD,62755.51,5229.63,Self-employed,0.186,702,16550.79,Debt consolidation,10.32,60,354.27,C4,6,70414.66,14654.71,0,0,1,1
5117,60,Female,Married,Master's,28165.27,2347.11,Employed,0.188,798,11034.9,Education,8.23,60,224.96,B5,10,24538.63,15601.25,1,0,2,1
15998,25,Male,Married,High School,24220.16,2018.35,Unemployed,0.432,685,26219.61,Debt consolidation,13.82,60,607.64,C4,5,18253.26,13437.06,0,0,2,0
10290,55,Male,Divorced,Other,23677.76,1973.15,Employed,0.413,654,5782.06,Debt consolidation,12.08,36,192.27,D3,5,35539.05,17018.68,6,0,6,1
11334,56,Male,Single,Master's,53247.16,4437.26,Employed,0.066,795,500.0,Debt consolidation,11.33,36,16.45,B4,5,45628.05,4587.72,0,0,0,1
3226,43,Male,Single,High School,27857.24,2321.44,Employed,0.079,669,17892.45,Debt consolidation,12.34,36,597.2,D4,6,27161.92,1941.9,2,0,2,1
8948,66,Male,Single,Master's,42031.36,3502.61,Self-employed,0.261,753,9509.88,Education,11.27,36,312.56,B5,8,31561.21,4775.38,0,0,0,1
18782,23,Female,Single,Master's,39079.56,3256.63,Employed,0.13,649,11414.86,Debt consolidation,12.16,36,380.01,D2,7,30893.91,20890.13,2,0,2,1
18112,48,Female,Single,Master's,62878.72,5239.89,Unemployed,0.039,683,2623.65,Home,10.53,36,85.31,C4,3,42160.83,30803.58,1,0,2,1
3061,28,Female,Single,Master's,42767.64,3563.97,Employed,0.191,573,21178.73,Debt consolidation,15.93,60,514.24,F3,7,47601.28,44038.9,1,0,2,1
10115,60,Male,Divorced,Master's,34608.68,2884.06,Employed,0.096,636,6755.48,Medical,12.03,60,150.37,D2,5,56346.85,38289.14,3,0,3,1
17876,56,Female,Married,Master's,22927.32,1910.61,Employed,0.4,666,500.0,Other,15.29,60,11.97,D3,5,25514.39,9785.27,2,0,3,1
11816,34,Male,Single,Bachelor's,19931.81,1660.98,Employed,0.136,572,14773.48,Car,16.35,36,521.95,F4,3,22729.03,15407.95,2,0,3,1
9059,59,Male,Single,Bachelor's,45462.4,3788.53,Unemployed,0.287,639,22176.59,Business,10.82,36,724.14,D1,7,34795.26,31925.92,2,0,2,0
5243,40,Male,Married,Bachelor's,74694.28,6224.52,Employed,0.146,580,19380.84,Debt consolidation,14.87,60,459.75,E1,3,73846.31,35112.43,3,0,3,1
